fine_label_id,coarse_label_id,coarse_label_name
3742,4,fruit_and_vegetables
3743,19,vehicles_2
3744,3,food_containers
3745,0,aquatic_mammals
3746,11,large_omnivores_and_herbivores
3747,8,large_carnivores
3748,18,vehicles_1
3749,12,medium_mammals
3750,16,small_mammals
3751,4,fruit_and_vegetables
3752,4,fruit_and_vegetables
3753,6,household_furniture
3754,13,non-insect_invertebrates
3755,18,vehicles_1
3756,18,vehicles_1
3757,19,vehicles_2
3758,17,trees
3759,4,fruit_and_vegetables
3760,12,medium_mammals
3761,15,reptiles
3762,1,fish
3763,19,vehicles_2
3764,17,trees
3765,3,food_containers
3766,14,people
3767,15,reptiles
3768,13,non-insect_invertebrates
3769,19,vehicles_2
3770,2,flowers
3771,7,insects
3772,12,medium_mammals
3773,17,trees
3774,10,large_natural_outdoor_scenes
3775,4,fruit_and_vegetables
3776,2,flowers
3777,12,medium_mammals
3778,13,non-insect_invertebrates
3779,7,insects
3780,6,household_furniture
3781,13,non-insect_invertebrates
3782,7,insects
3783,5,household_electrical_devices
3784,12,medium_mammals
3785,0,aquatic_mammals
3786,1,fish
3787,6,household_furniture
3788,16,small_mammals
3789,7,insects
3790,6,household_furniture
3791,17,trees
3792,18,vehicles_1
3793,6,household_furniture
3794,5,household_electrical_devices
3795,19,vehicles_2
3796,10,large_natural_outdoor_scenes
3797,9,large_man-made_outdoor_things
3798,11,large_omnivores_and_herbivores
3799,15,reptiles
3800,10,large_natural_outdoor_scenes
3801,4,fruit_and_vegetables
3802,19,vehicles_2
3803,12,medium_mammals
3804,1,fish
3805,12,medium_mammals
3806,6,household_furniture
3807,0,aquatic_mammals
3808,17,trees
3809,11,large_omnivores_and_herbivores
3810,17,trees
3811,17,trees
3812,11,large_omnivores_and_herbivores
3813,10,large_natural_outdoor_scenes
3814,15,reptiles
3815,6,household_furniture
3816,14,people
3817,8,large_carnivores
3818,17,trees
3819,8,large_carnivores
3820,14,people
3821,19,vehicles_2
3822,17,trees
3823,12,medium_mammals
3824,16,small_mammals
3825,19,vehicles_2
3826,5,household_electrical_devices
3827,11,large_omnivores_and_herbivores
3828,4,fruit_and_vegetables
3829,13,non-insect_invertebrates
3830,13,non-insect_invertebrates
3831,11,large_omnivores_and_herbivores
3832,17,trees
3833,9,large_man-made_outdoor_things
3834,14,people
3835,5,household_electrical_devices
3836,3,food_containers
3837,19,vehicles_2
3838,10,large_natural_outdoor_scenes
3839,5,household_electrical_devices
3840,19,vehicles_2
3841,16,small_mammals
3842,17,trees
3843,1,fish
3844,2,flowers
3845,0,aquatic_mammals
3846,8,large_carnivores
3847,2,flowers
3848,10,large_natural_outdoor_scenes
3849,8,large_carnivores
3850,5,household_electrical_devices
3851,19,vehicles_2
3852,0,aquatic_mammals
3853,6,household_furniture
3854,16,small_mammals
3855,5,household_electrical_devices
3856,5,household_electrical_devices
3857,18,vehicles_1
3858,15,reptiles
3859,11,large_omnivores_and_herbivores
3860,1,fish
3861,13,non-insect_invertebrates
3862,1,fish
3863,3,food_containers
3864,19,vehicles_2
3865,17,trees
3866,15,reptiles
3867,5,household_electrical_devices
3868,18,vehicles_1
3869,14,people
3870,4,fruit_and_vegetables
3871,13,non-insect_invertebrates
3872,5,household_electrical_devices
3873,18,vehicles_1
3874,0,aquatic_mammals
3875,11,large_omnivores_and_herbivores
3876,16,small_mammals
3877,8,large_carnivores
3878,18,vehicles_1
3879,14,people
3880,12,medium_mammals
3881,15,reptiles
3882,15,reptiles
3883,15,reptiles
3884,11,large_omnivores_and_herbivores
3885,4,fruit_and_vegetables
3886,8,large_carnivores
3887,18,vehicles_1
3888,3,food_containers
3889,12,medium_mammals
3890,1,fish
3891,6,household_furniture
3892,6,household_furniture
3893,18,vehicles_1
3894,9,large_man-made_outdoor_things
3895,6,household_furniture
3896,7,insects
3897,18,vehicles_1
3898,7,insects
3899,0,aquatic_mammals
3900,18,vehicles_1
3901,5,household_electrical_devices
3902,1,fish
3903,2,flowers
3904,13,non-insect_invertebrates
3905,10,large_natural_outdoor_scenes
3906,3,food_containers
3907,2,flowers
3908,12,medium_mammals
3909,9,large_man-made_outdoor_things
3910,6,household_furniture
3911,10,large_natural_outdoor_scenes
3912,6,household_furniture
3913,19,vehicles_2
3914,7,insects
3915,6,household_furniture
3916,0,aquatic_mammals
3917,17,trees
3918,13,non-insect_invertebrates
3919,7,insects
3920,9,large_man-made_outdoor_things
3921,14,people
3922,12,medium_mammals
3923,16,small_mammals
3924,6,household_furniture
3925,6,household_furniture
3926,8,large_carnivores
3927,8,large_carnivores
3928,10,large_natural_outdoor_scenes
3929,15,reptiles
3930,11,large_omnivores_and_herbivores
3931,9,large_man-made_outdoor_things
3932,1,fish
3933,18,vehicles_1
3934,11,large_omnivores_and_herbivores
3935,18,vehicles_1
3936,13,non-insect_invertebrates
3937,3,food_containers
3938,10,large_natural_outdoor_scenes
3939,11,large_omnivores_and_herbivores
3940,8,large_carnivores
3941,5,household_electrical_devices
3942,2,flowers
3943,13,non-insect_invertebrates
3944,10,large_natural_outdoor_scenes
3945,12,medium_mammals
3946,3,food_containers
3947,18,vehicles_1
3948,1,fish
3949,9,large_man-made_outdoor_things
3950,9,large_man-made_outdoor_things
3951,11,large_omnivores_and_herbivores
3952,3,food_containers
3953,2,flowers
3954,9,large_man-made_outdoor_things
3955,15,reptiles
3956,17,trees
3957,12,medium_mammals
3958,4,fruit_and_vegetables
3959,13,non-insect_invertebrates
3960,18,vehicles_1
3961,11,large_omnivores_and_herbivores
3962,4,fruit_and_vegetables
3963,15,reptiles
3964,10,large_natural_outdoor_scenes
3965,17,trees
3966,7,insects
3967,5,household_electrical_devices
3968,4,fruit_and_vegetables
3969,17,trees
3970,9,large_man-made_outdoor_things
3971,19,vehicles_2
3972,12,medium_mammals
3973,1,fish
3974,19,vehicles_2
3975,2,flowers
3976,7,insects
3977,10,large_natural_outdoor_scenes
3978,7,insects
3979,14,people
3980,14,people
3981,7,insects
3982,16,small_mammals
3983,12,medium_mammals
3984,5,household_electrical_devices
3985,11,large_omnivores_and_herbivores
3986,1,fish
3987,15,reptiles
3988,11,large_omnivores_and_herbivores
3989,12,medium_mammals
3990,5,household_electrical_devices
3991,11,large_omnivores_and_herbivores
3992,10,large_natural_outdoor_scenes
3993,13,non-insect_invertebrates
3994,12,medium_mammals
3995,7,insects
3996,16,small_mammals
3997,11,large_omnivores_and_herbivores
3998,11,large_omnivores_and_herbivores
3999,17,trees
4000,10,large_natural_outdoor_scenes
4001,1,fish
4002,3,food_containers
4003,12,medium_mammals
4004,12,medium_mammals
4005,13,non-insect_invertebrates
4006,14,people
4007,9,large_man-made_outdoor_things
4008,7,insects
4009,2,flowers
4010,6,household_furniture
4011,15,reptiles
4012,19,vehicles_2
4013,2,flowers
4014,5,household_electrical_devices
4015,14,people
4016,0,aquatic_mammals
4017,0,aquatic_mammals
4018,14,people
4019,19,vehicles_2
4020,1,fish
4021,7,insects
4022,4,fruit_and_vegetables
4023,7,insects
4024,6,household_furniture
4025,10,large_natural_outdoor_scenes
4026,3,food_containers
4027,19,vehicles_2
4028,18,vehicles_1
4029,14,people
4030,7,insects
4031,6,household_furniture
4032,9,large_man-made_outdoor_things
4033,6,household_furniture
4034,6,household_furniture
4035,17,trees
4036,14,people
4037,3,food_containers
4038,19,vehicles_2
4039,16,small_mammals
4040,6,household_furniture
4041,9,large_man-made_outdoor_things
4042,7,insects
4043,12,medium_mammals
4044,16,small_mammals
4045,2,flowers
4046,14,people
4047,19,vehicles_2
4048,19,vehicles_2
4049,12,medium_mammals
4050,14,people
4051,13,non-insect_invertebrates
4052,2,flowers
4053,5,household_electrical_devices
4054,13,non-insect_invertebrates
4055,13,non-insect_invertebrates
4056,14,people
4057,15,reptiles
4058,1,fish
4059,11,large_omnivores_and_herbivores
4060,17,trees
4061,6,household_furniture
4062,2,flowers
4063,2,flowers
4064,12,medium_mammals
4065,3,food_containers
4066,4,fruit_and_vegetables
4067,15,reptiles
4068,0,aquatic_mammals
4069,10,large_natural_outdoor_scenes
4070,7,insects
4071,14,people
4072,8,large_carnivores
4073,17,trees
4074,0,aquatic_mammals
4075,12,medium_mammals
4076,19,vehicles_2
4077,3,food_containers
4078,15,reptiles
4079,13,non-insect_invertebrates
4080,5,household_electrical_devices
4081,13,non-insect_invertebrates
4082,14,people
4083,17,trees
4084,7,insects
4085,2,flowers
4086,17,trees
4087,6,household_furniture
4088,10,large_natural_outdoor_scenes
4089,17,trees
4090,0,aquatic_mammals
4091,13,non-insect_invertebrates
4092,10,large_natural_outdoor_scenes
4093,9,large_man-made_outdoor_things
4094,11,large_omnivores_and_herbivores
4095,19,vehicles_2
4096,0,aquatic_mammals
4097,13,non-insect_invertebrates
4098,12,medium_mammals
4099,2,flowers
4100,4,fruit_and_vegetables
4101,7,insects
4102,16,small_mammals
4103,2,flowers
4104,18,vehicles_1
4105,19,vehicles_2
4106,18,vehicles_1
4107,8,large_carnivores
4108,16,small_mammals
4109,19,vehicles_2
4110,14,people
4111,3,food_containers
4112,2,flowers
4113,13,non-insect_invertebrates
4114,5,household_electrical_devices
4115,0,aquatic_mammals
4116,0,aquatic_mammals
4117,11,large_omnivores_and_herbivores
4118,8,large_carnivores
4119,16,small_mammals
4120,3,food_containers
4121,9,large_man-made_outdoor_things
4122,9,large_man-made_outdoor_things
4123,19,vehicles_2
4124,10,large_natural_outdoor_scenes
4125,6,household_furniture
4126,0,aquatic_mammals
4127,12,medium_mammals
4128,18,vehicles_1
4129,18,vehicles_1
4130,10,large_natural_outdoor_scenes
4131,1,fish
4132,2,flowers
4133,9,large_man-made_outdoor_things
4134,9,large_man-made_outdoor_things
4135,1,fish
4136,17,trees
4137,17,trees
4138,11,large_omnivores_and_herbivores
4139,2,flowers
4140,13,non-insect_invertebrates
4141,14,people
4142,10,large_natural_outdoor_scenes
4143,15,reptiles
4144,4,fruit_and_vegetables
4145,13,non-insect_invertebrates
4146,13,non-insect_invertebrates
4147,18,vehicles_1
4148,1,fish
4149,10,large_natural_outdoor_scenes
4150,4,fruit_and_vegetables
4151,3,food_containers
4152,9,large_man-made_outdoor_things
4153,8,large_carnivores
4154,15,reptiles
4155,8,large_carnivores
4156,12,medium_mammals
4157,0,aquatic_mammals
4158,9,large_man-made_outdoor_things
4159,6,household_furniture
4160,10,large_natural_outdoor_scenes
4161,11,large_omnivores_and_herbivores
4162,3,food_containers
4163,13,non-insect_invertebrates
4164,11,large_omnivores_and_herbivores
4165,13,non-insect_invertebrates
4166,5,household_electrical_devices
4167,9,large_man-made_outdoor_things
4168,16,small_mammals
4169,0,aquatic_mammals
4170,14,people
4171,6,household_furniture
4172,9,large_man-made_outdoor_things
4173,18,vehicles_1
4174,5,household_electrical_devices
4175,4,fruit_and_vegetables
4176,14,people
4177,16,small_mammals
4178,14,people
4179,10,large_natural_outdoor_scenes
4180,14,people
4181,11,large_omnivores_and_herbivores
4182,12,medium_mammals
4183,5,household_electrical_devices
4184,16,small_mammals
4185,18,vehicles_1
4186,6,household_furniture
4187,11,large_omnivores_and_herbivores
4188,13,non-insect_invertebrates
4189,9,large_man-made_outdoor_things
4190,8,large_carnivores
4191,15,reptiles
4192,10,large_natural_outdoor_scenes
4193,19,vehicles_2
4194,9,large_man-made_outdoor_things
4195,0,aquatic_mammals
4196,19,vehicles_2
4197,12,medium_mammals
4198,7,insects
4199,1,fish
4200,9,large_man-made_outdoor_things
4201,18,vehicles_1
4202,0,aquatic_mammals
4203,13,non-insect_invertebrates
4204,3,food_containers
4205,7,insects
4206,5,household_electrical_devices
4207,10,large_natural_outdoor_scenes
4208,6,household_furniture
4209,10,large_natural_outdoor_scenes
4210,18,vehicles_1
4211,18,vehicles_1
4212,9,large_man-made_outdoor_things
4213,17,trees
4214,6,household_furniture
4215,12,medium_mammals
4216,2,flowers
4217,4,fruit_and_vegetables
4218,8,large_carnivores
4219,0,aquatic_mammals
4220,8,large_carnivores
4221,4,fruit_and_vegetables
4222,15,reptiles
4223,6,household_furniture
4224,17,trees
4225,8,large_carnivores
4226,6,household_furniture
4227,14,people
4228,10,large_natural_outdoor_scenes
4229,2,flowers
4230,2,flowers
4231,9,large_man-made_outdoor_things
4232,17,trees
4233,2,flowers
4234,11,large_omnivores_and_herbivores
4235,19,vehicles_2
4236,16,small_mammals
4237,7,insects
4238,8,large_carnivores
4239,18,vehicles_1
4240,0,aquatic_mammals
4241,13,non-insect_invertebrates
4242,12,medium_mammals
4243,12,medium_mammals
4244,15,reptiles
4245,6,household_furniture
4246,15,reptiles
4247,14,people
4248,12,medium_mammals
4249,15,reptiles
4250,9,large_man-made_outdoor_things
4251,18,vehicles_1
4252,3,food_containers
4253,6,household_furniture
4254,0,aquatic_mammals
4255,12,medium_mammals
4256,9,large_man-made_outdoor_things
4257,14,people
4258,5,household_electrical_devices
4259,6,household_furniture
4260,18,vehicles_1
4261,10,large_natural_outdoor_scenes
4262,0,aquatic_mammals
4263,15,reptiles
4264,12,medium_mammals
4265,14,people
4266,8,large_carnivores
4267,0,aquatic_mammals
4268,7,insects
4269,4,fruit_and_vegetables
4270,5,household_electrical_devices
4271,7,insects
4272,19,vehicles_2
4273,15,reptiles
4274,0,aquatic_mammals
4275,0,aquatic_mammals
4276,11,large_omnivores_and_herbivores
4277,12,medium_mammals
4278,8,large_carnivores
4279,13,non-insect_invertebrates
4280,13,non-insect_invertebrates
4281,9,large_man-made_outdoor_things
4282,1,fish
4283,8,large_carnivores
4284,13,non-insect_invertebrates
4285,8,large_carnivores
4286,15,reptiles
4287,5,household_electrical_devices
4288,15,reptiles
4289,4,fruit_and_vegetables
4290,11,large_omnivores_and_herbivores
4291,9,large_man-made_outdoor_things
4292,1,fish
4293,12,medium_mammals
4294,8,large_carnivores
4295,16,small_mammals
4296,18,vehicles_1
4297,3,food_containers
4298,16,small_mammals
4299,19,vehicles_2
4300,15,reptiles
4301,1,fish
4302,16,small_mammals
4303,8,large_carnivores
4304,16,small_mammals
4305,8,large_carnivores
4306,6,household_furniture
4307,18,vehicles_1
4308,16,small_mammals
4309,17,trees
4310,10,large_natural_outdoor_scenes
4311,0,aquatic_mammals
4312,3,food_containers
4313,12,medium_mammals
4314,6,household_furniture
4315,1,fish
4316,18,vehicles_1
4317,14,people
4318,0,aquatic_mammals
4319,13,non-insect_invertebrates
4320,8,large_carnivores
4321,5,household_electrical_devices
4322,5,household_electrical_devices
4323,11,large_omnivores_and_herbivores
4324,14,people
4325,3,food_containers
4326,1,fish
4327,9,large_man-made_outdoor_things
4328,16,small_mammals
4329,18,vehicles_1
4330,17,trees
4331,3,food_containers
4332,3,food_containers
4333,8,large_carnivores
4334,3,food_containers
4335,18,vehicles_1
4336,2,flowers
4337,1,fish
4338,1,fish
4339,6,household_furniture
4340,4,fruit_and_vegetables
4341,12,medium_mammals
4342,12,medium_mammals
4343,9,large_man-made_outdoor_things
4344,15,reptiles
4345,11,large_omnivores_and_herbivores
4346,4,fruit_and_vegetables
4347,11,large_omnivores_and_herbivores
4348,3,food_containers
4349,8,large_carnivores
4350,15,reptiles
4351,0,aquatic_mammals
4352,8,large_carnivores
4353,17,trees
4354,16,small_mammals
4355,5,household_electrical_devices
4356,1,fish
4357,9,large_man-made_outdoor_things
4358,10,large_natural_outdoor_scenes
4359,14,people
4360,4,fruit_and_vegetables
4361,3,food_containers
4362,17,trees
4363,6,household_furniture
4364,12,medium_mammals
4365,16,small_mammals
4366,18,vehicles_1
4367,3,food_containers
4368,4,fruit_and_vegetables
4369,5,household_electrical_devices
4370,17,trees
4371,15,reptiles
4372,16,small_mammals
4373,4,fruit_and_vegetables
4374,7,insects
4375,16,small_mammals
4376,2,flowers
4377,1,fish
4378,8,large_carnivores
4379,9,large_man-made_outdoor_things
4380,13,non-insect_invertebrates
4381,10,large_natural_outdoor_scenes
4382,6,household_furniture
4383,5,household_electrical_devices
4384,6,household_furniture
4385,14,people
4386,3,food_containers
4387,18,vehicles_1
4388,13,non-insect_invertebrates
4389,2,flowers
4390,12,medium_mammals
4391,1,fish
4392,7,insects
4393,14,people
4394,4,fruit_and_vegetables
4395,13,non-insect_invertebrates
4396,2,flowers
4397,15,reptiles
4398,17,trees
4399,14,people
4400,7,insects
4401,0,aquatic_mammals
4402,15,reptiles
4403,4,fruit_and_vegetables
4404,19,vehicles_2
4405,7,insects
4406,17,trees
4407,7,insects
4408,10,large_natural_outdoor_scenes
